Policy Number,Days Until Travel,Premium,Policy Date,Cover
12001562,5,14.26,30/04/2017,Single Trip
12012073,8,64.75,20/09/2018,Family
12015846,40,33.71,26/06/2018,Family
12021823,11,23.41,10/09/2018,Family
12027127,25,37.64,07/11/2020,Individual
12101274,6,51.3,19/09/2016,Single Trip
12106666,16,8.23,13/09/2016,Multi Trip
12111459,3,105.34,15/05/2020,Individual
12111461,86,22.58,12/03/2017,Individual
12136807,96,93.63,20/03/2020,Individual
12139376,2,43.73,09/10/2020,Multi Trip
12141556,2,103.25,26/03/2016,Individual
12154385,12,11.77,01/05/2016,Single Trip
12154470,6,11.16,19/06/2021,Family
12164177,32,22.73,26/10/2017,Family
12189131,13,29.36,25/05/2019,Single Trip
10000764,1,83.35,09/05/2019,Individual
10000766,48,54.13,30/05/2019,Single Trip
10020353,53,9.2,05/05/2021,Family
10028326,31,15.67,29/07/2021,Family
10040790,34,30.12,21/07/2017,Individual
10045574,32,16.75,25/03/2018,Individual
10045575,6,27.35,26/03/2018,Family
10045576,35,75.62,15/03/2018,Single Trip
10054580,5,49.84,02/08/2018,Family
10063422,6,40.44,08/11/2020,Group
10085064,9,50.29,02/09/2020,Family
10088099,25,40.29,24/02/2017,Family
10098115,3,113.24,01/10/2019,Individual
10100757,3,18.6,24/01/2021,Single Trip
10107934,13,147.64,27/06/2018,Single Trip
10129998,5,17.26,01/09/2017,Family
10153579,42,22.18,07/10/2017,Family
10189173,48,35.83,08/05/2020,Individual
10207329,1,49.27,20/08/2017,Individual
10207333,35,83.76,21/08/2017,Family
10211842,16,60.6,06/03/2018,Multi Trip
10230841,50,37.97,07/10/2020,Individual
10241456,16,13.65,01/05/2016,Family
10261488,1,63.12,04/07/2021,Single Trip
10261492,4,30.54,06/05/2017,Individual
10278618,43,16.8,07/09/2018,Individual
10279787,90,113.12,29/08/2018,Single Trip
10287873,28,75.52,26/11/2020,Family
10288102,5,28.67,19/10/2020,Single Trip
10295794,24,22,28/02/2020,Single Trip
10296538,16,133.66,30/09/2019,Single Trip
10306926,33,74.05,04/10/2021,Single Trip
10328447,27,42.19,22/03/2018,Individual
10349363,13,28.49,04/10/2021,Individual
10349584,16,18.17,25/10/2021,Family
10350072,58,66.93,22/10/2021,Family
10350363,32,19.15,09/12/2021,Family
10354687,21,43.86,26/04/2016,Individual
10369440,24,22.45,25/11/2021,Single Trip
10378712,14,63.53,30/06/2021,Individual
10380805,40,31.58,05/10/2017,Group
10383156,66,30.36,12/08/2018,Family
10383159,92,138.23,03/08/2018,Single Trip
10389293,12,40.13,14/08/2018,Single Trip
10392682,42,11.42,13/08/2018,Individual
10405708,32,85.23,17/09/2021,Single Trip
10416568,3,97.7,02/10/2018,Multi Trip
