Web URN,URL,Web Visit Time,Device Type,Duration,Original Source
11071042,www.where2.net/Australia,11/05/2020 17:17:17,Mobile,286,Social Media
10662868,www.shabbychichotels.co.uk/Latvia,19/01/2018 01:11:17,Mobile,,Social Media
11210728,www.shabbychichotels.co.uk/New_Zealand,25/04/2020 12:11:13,Mobile,128,Social Media
11268214,www.holidays4real.tv/Australia,30/01/2021 10:05:05,Mobile,96,Social Media
11751976,www.schoolsoutbreaks.net/United_States,17/09/2021 07:23:49,Mobile,98,Social Media
10283908,www.shabbychichotels.co.uk/Senegal,03/11/2021 08:11:05,Mobile,114,Social Media
11143318,www.shabbychichotels.co.uk/Namibia,12/05/2020 22:41:21,Mobile,52,Social Media
12018364,www.holidays4real.tv/New_Zealand,09/08/2018 14:35:01,Mobile,169,Social Media
10922398,www.shabbychichotels.co.uk/Portugal,12/06/2020 06:41:57,Mobile,186,Social Media
11049886,www.schoolsoutbreaks.net/Latvia,17/07/2017 19:53:53,Mobile,59,Social Media
11241808,www.shabbychichotels.co.uk/Germany,26/09/2020 13:11:29,Mobile,165,Social Media
11651764,www.holidays4real.tv/Portugal,10/06/2021 06:35:57,Mobile,116,Social Media
11754910,www.teakoholidays.com/Jamaica,12/02/2016 02:29:53,Mobile,117,Social Media
11636350,www.teakoholidays.com/Kuwait,20/03/2021 08:29:57,Mobile,52,Social Media
10834780,www.teakoholidays.com/France,29/03/2021 10:59:57,Mobile,111,Social Media
11011252,www.where2.net/Jamaica,28/05/2019 10:47:41,Mobile,71,Social Media
12002422,www.where2.net/France,09/08/2017 05:17:09,Mobile,126,Social Media
12000310,www.teakoholidays.com/New_Zealand,26/09/2018 01:29:25,Mobile,81,Social Media
10741000,www.teakoholidays.com/Greece,27/07/2021 08:59:01,Mobile,87,Social Media
11101006,www.schoolsoutbreaks.net/Portugal,28/03/2017 05:53:33,Mobile,126,Social Media
11070172,www.where2.net/Sweden,16/03/2020 12:47:13,Mobile,176,Social Media
11501422,www.where2.net/Namibia,06/09/2019 02:17:57,Mobile,88,Social Media
12098968,www.shabbychichotels.co.uk/Jamaica,23/08/2018 20:11:53,Mobile,148,Social Media
11843614,www.holidays4real.tv/Namibia,21/05/2018 00:05:09,Mobile,145,Social Media
10832620,www.teakoholidays.com/Greece,06/02/2018 09:59:37,Mobile,238,Social Media
10958410,www.teakoholidays.com/United_States,30/03/2020 23:29:37,Mobile,115,Social Media
11653774,www.holidays4real.tv/Senegal,21/10/2019 13:05:05,Mobile,365,Social Media
11606464,www.holidays4real.tv/Senegal,16/03/2020 02:35:29,Mobile,101,Social Media
11894848,www.shabbychichotels.co.uk/Italy,07/10/2020 10:11:45,Mobile,95,Social Media
12133600,www.teakoholidays.com/Mongolia,14/06/2019 01:59:41,Mobile,172,Social Media
10891510,www.teakoholidays.com/Portugal,16/04/2018 09:29:21,Mobile,159,Social Media
10178842,www.where2.net/Sierra_Leone,24/06/2021 08:17:21,Mobile,,Social Media
11730784,www.holidays4real.tv/Mongolia,03/02/2019 04:35:53,Mobile,35,Social Media
10649842,www.where2.net/Jamaica,23/11/2021 06:17:17,Mobile,93,Social Media
10649848,www.shabbychichotels.co.uk/Jamaica,30/10/2020 06:11:17,Mobile,108,Social Media
10187434,www.holidays4real.tv/Kuwait,01/04/2018 04:05:57,Mobile,252,Social Media
10525426,www.schoolsoutbreaks.net/Portugal,03/04/2016 05:53:33,Mobile,,Social Media
11725468,www.shabbychichotels.co.uk/South_Africa,15/04/2018 19:11:17,Mobile,137,Social Media
10162054,www.holidays4real.tv/France,22/05/2018 00:05:45,Mobile,234,Social Media
12136810,www.teakoholidays.com/Greece,27/03/2020 15:29:01,Mobile,103,Social Media
10623946,www.schoolsoutbreaks.net/Sierra_Leone,09/07/2020 18:53:45,Mobile,54,Social Media
10734904,www.holidays4real.tv/Mali,12/02/2021 22:35:13,Mobile,203,Social Media
10875064,www.holidays4real.tv/New_Zealand,19/02/2019 04:35:49,Mobile,92,Social Media
11105998,www.shabbychichotels.co.uk/Portugal,30/07/2020 20:41:09,Mobile,164,Social Media
10726246,www.schoolsoutbreaks.net/Mongolia,15/07/2018 19:53:41,Mobile,163,Social Media
10883860,www.teakoholidays.com/Senegal,20/09/2017 05:59:29,Mobile,,Social Media
11125618,www.shabbychichotels.co.uk/United_States,11/01/2020 03:41:25,Mobile,112,Social Media
10391776,www.schoolsoutbreaks.net/New_Zealand,27/08/2018 21:23:49,Mobile,71,Social Media
11377522,www.where2.net/Mali,22/09/2020 19:17:49,Mobile,29,Social Media
10573324,www.holidays4real.tv/Sweden,13/08/2021 02:35:37,Mobile,44,Social Media
11682760,www.teakoholidays.com/Namibia,04/08/2018 08:59:33,Mobile,71,Social Media
10034002,www.where2.net/United_States,26/09/2017 15:17:13,Mobile,127,Social Media
10560442,www.where2.net/France,18/08/2018 01:17:09,Mobile,97,Social Media
12169252,www.where2.net/Sierra_Leone,21/10/2017 15:47:45,Mobile,55,Social Media
10561066,www.schoolsoutbreaks.net/Namibia,07/08/2018 13:53:33,Mobile,94,Social Media
11548282,www.where2.net/Mali,16/02/2017 13:17:01,Mobile,134,Social Media
12135706,www.schoolsoutbreaks.net/Portugal,17/02/2021 07:53:57,Mobile,192,Social Media
10516486,www.schoolsoutbreaks.net/Senegal,08/05/2021 08:53:05,Mobile,114,Social Media
11202400,www.teakoholidays.com/Sierra_Leone,22/06/2020 13:59:09,Mobile,126,Social Media
11526916,www.schoolsoutbreaks.net/Mali,07/08/2021 21:23:25,Mobile,145,Social Media
11831224,www.holidays4real.tv/Latvia,21/05/2018 16:35:17,Mobile,77,Social Media
11954434,www.holidays4real.tv/New_Zealand,25/12/2020 16:05:49,Mobile,78,Social Media
12028354,www.holidays4real.tv/Germany,06/12/2020 04:05:29,Mobile,173,Social Media
10035742,www.where2.net/Italy,23/04/2021 20:17:21,Mobile,125,Social Media
10453108,www.shabbychichotels.co.uk/Sweden,24/12/2019 02:11:25,Mobile,168,Social Media
11441278,www.shabbychichotels.co.uk/Italy,12/03/2020 20:41:09,Mobile,150,Social Media
11680540,www.teakoholidays.com/Kuwait,22/07/2018 20:59:57,Mobile,56,Social Media
11076346,www.schoolsoutbreaks.net/Jamaica,17/05/2021 20:53:41,Mobile,73,Social Media
10091050,www.teakoholidays.com/Portugal,13/01/2018 19:29:45,Mobile,110,Social Media
11287480,www.teakoholidays.com/Denmark,03/07/2018 18:59:25,Mobile,81,Social Media
11158510,www.teakoholidays.com/Germany,03/02/2020 12:29:41,Mobile,58,Social Media
11359048,www.shabbychichotels.co.uk/Namibia,19/09/2021 23:11:45,Mobile,36,Social Media
11995936,www.schoolsoutbreaks.net/Namibia,19/02/2017 23:23:09,Mobile,141,Social Media
11458600,www.teakoholidays.com/Greece,15/08/2018 02:59:25,Mobile,97,Social Media
10535788,www.shabbychichotels.co.uk/Sierra_Leone,03/08/2021 16:11:21,Mobile,85,Social Media
10917448,www.shabbychichotels.co.uk/Sierra_Leone,16/04/2021 19:11:21,Mobile,96,Social Media
11959414,www.holidays4real.tv/Greece,08/06/2018 00:05:01,Mobile,108,Social Media
12133828,www.shabbychichotels.co.uk/Greece,19/06/2019 11:11:49,Mobile,168,Social Media
10404676,www.schoolsoutbreaks.net/Kuwait,30/05/2020 09:23:45,Mobile,162,Social Media
11175412,www.where2.net/Kuwait,03/07/2018 05:47:57,Mobile,47,Social Media
11915380,www.teakoholidays.com/United_States,29/10/2020 17:59:49,Mobile,,Social Media
10261924,www.holidays4real.tv/Greece,24/05/2019 14:35:01,Mobile,138,Social Media
10372894,www.holidays4real.tv/Sierra_Leone,27/03/2019 06:05:45,Mobile,77,Social Media
10444900,www.teakoholidays.com/Greece,20/06/2018 02:59:37,Mobile,69,Social Media
11247790,www.teakoholidays.com/South_Africa,14/11/2021 13:29:17,Mobile,77,Social Media
12184216,www.schoolsoutbreaks.net/Denmark,27/04/2018 12:23:13,Mobile,133,Social Media
11800492,www.where2.net/Mongolia,24/04/2020 07:47:41,Mobile,97,Social Media
10645000,www.teakoholidays.com/Namibia,21/06/2021 13:59:21,Mobile,61,Social Media
10908310,www.teakoholidays.com/Denmark,05/04/2021 09:29:37,Mobile,125,Social Media
10443790,www.teakoholidays.com/Mali,05/04/2018 16:29:37,Mobile,85,Social Media
12067558,www.shabbychichotels.co.uk/Denmark,03/02/2021 18:41:25,Mobile,125,Social Media
12176812,www.where2.net/Mongolia,19/11/2017 17:47:53,Mobile,52,Social Media
11760520,www.teakoholidays.com/Australia,06/05/2020 00:59:53,Mobile,87,Social Media
12123874,www.holidays4real.tv/New_Zealand,08/03/2021 02:05:25,Mobile,235,Social Media
10574116,www.schoolsoutbreaks.net/Namibia,07/10/2021 05:23:57,Mobile,169,Social Media
11178100,www.teakoholidays.com/Jamaica,19/07/2018 05:59:17,Mobile,94,Social Media
11577112,www.where2.net/Germany,17/05/2020 06:47:05,Mobile,120,Social Media
10110610,www.teakoholidays.com/Greece,14/08/2018 19:29:25,Mobile,108,Social Media
10828306,www.schoolsoutbreaks.net/South_Africa,27/09/2021 10:53:41,Mobile,74,Social Media
11204578,www.shabbychichotels.co.uk/France,30/09/2020 13:41:33,Mobile,119,Social Media
10956064,www.holidays4real.tv/Italy,01/02/2020 02:35:57,Mobile,228,Social Media
10042642,www.where2.net/Latvia,23/10/2020 06:17:05,Mobile,138,Social Media
10090078,www.shabbychichotels.co.uk/Namibia,18/02/2019 20:41:45,Mobile,47,Social Media
11201632,www.where2.net/Denmark,11/09/2018 05:47:25,Mobile,120,Social Media
10063438,www.shabbychichotels.co.uk/Jamaica,12/10/2020 00:41:53,Mobile,130,Social Media
11935738,www.shabbychichotels.co.uk/France,14/06/2019 16:41:57,Mobile,21,Social Media
10330636,www.schoolsoutbreaks.net/United_States,08/04/2018 09:23:01,Mobile,155,Social Media
10755826,www.schoolsoutbreaks.net/Namibia,14/09/2016 02:53:33,Mobile,135,Social Media
11125942,www.where2.net/Senegal,04/02/2020 15:17:53,Mobile,66,Social Media
11255878,www.shabbychichotels.co.uk/Portugal,21/05/2016 23:41:21,Mobile,87,Social Media
12032356,www.schoolsoutbreaks.net/Australia,24/09/2021 19:23:41,Mobile,100,Social Media
11012542,www.where2.net/France,07/08/2021 14:17:45,Mobile,86,Social Media
11105536,www.schoolsoutbreaks.net/Kuwait,13/07/2017 19:23:09,Mobile,137,Social Media
11458960,www.teakoholidays.com/France,30/07/2018 18:59:21,Mobile,137,Social Media
10248598,www.shabbychichotels.co.uk/Namibia,12/06/2016 08:41:21,Mobile,171,Social Media
10416118,www.shabbychichotels.co.uk/Greece,01/08/2018 10:41:13,Mobile,178,Social Media
11105422,www.where2.net/Sweden,15/07/2021 04:17:25,Mobile,114,Social Media
11092294,www.holidays4real.tv/Namibia,25/10/2019 00:05:57,Mobile,162,Social Media
11459734,www.holidays4real.tv/Germany,10/03/2019 01:05:41,Mobile,87,Social Media
11490220,www.teakoholidays.com/Sweden,14/09/2019 18:59:37,Mobile,60,Social Media
11753038,www.shabbychichotels.co.uk/Mali,11/10/2021 09:41:49,Mobile,117,Social Media
10787938,www.shabbychichotels.co.uk/Denmark,01/07/2019 22:41:01,Mobile,112,Social Media
11108392,www.where2.net/Denmark,02/09/2017 01:47:25,Mobile,81,Social Media
11354944,www.holidays4real.tv/Kuwait,09/11/2020 11:35:57,Mobile,87,Social Media
11605510,www.teakoholidays.com/Mongolia,22/02/2018 13:29:41,Mobile,75,Social Media
11639398,www.shabbychichotels.co.uk/Kuwait,28/09/2021 01:41:21,Mobile,,Social Media
10098424,www.holidays4real.tv/Kuwait,14/08/2018 00:35:09,Mobile,152,Social Media
10728220,www.teakoholidays.com/Portugal,12/08/2018 23:59:33,Mobile,81,Social Media
10907980,www.teakoholidays.com/Australia,28/03/2021 13:59:05,Mobile,99,Social Media
11314804,www.holidays4real.tv/Mali,20/09/2021 08:35:01,Mobile,194,Social Media
11415568,www.shabbychichotels.co.uk/Portugal,15/09/2021 13:11:57,Mobile,122,Social Media
11522488,www.shabbychichotels.co.uk/Latvia,30/03/2019 10:11:05,Mobile,143,Social Media
12023320,www.teakoholidays.com/United_States,22/11/2019 18:59:13,Mobile,111,Social Media
10888570,www.teakoholidays.com/Namibia,02/03/2021 16:29:09,Mobile,84,Social Media
11125546,www.schoolsoutbreaks.net/Greece,03/12/2019 12:53:13,Mobile,243,Social Media
11338522,www.where2.net/New_Zealand,26/04/2018 12:17:13,Mobile,191,Social Media
11104714,www.holidays4real.tv/Senegal,11/06/2017 01:05:29,Mobile,115,Social Media
11885644,www.holidays4real.tv/Denmark,24/01/2019 06:35:01,Mobile,87,Social Media
10045666,www.schoolsoutbreaks.net/Namibia,10/02/2021 02:53:09,Mobile,149,Social Media
10256224,www.holidays4real.tv/Greece,22/09/2018 20:35:25,Mobile,96,Social Media
10768960,www.teakoholidays.com/Jamaica,06/06/2017 19:59:17,Mobile,191,Social Media
10305874,www.holidays4real.tv/Portugal,02/06/2020 00:05:57,Mobile,121,Social Media
11124520,www.teakoholidays.com/Kuwait,18/09/2019 08:59:57,Mobile,46,Social Media
12005668,www.shabbychichotels.co.uk/Jamaica,02/12/2017 15:11:05,Mobile,216,Social Media
10421632,www.where2.net/Jamaica,08/07/2020 08:47:17,Mobile,142,Social Media
10897258,www.shabbychichotels.co.uk/Namibia,06/08/2018 06:41:33,Mobile,157,Social Media
11750140,www.teakoholidays.com/Mali,16/03/2021 12:59:25,Mobile,96,Social Media
12010468,www.shabbychichotels.co.uk/Kuwait,26/12/2021 14:11:45,Mobile,93,Social Media
11183320,www.teakoholidays.com/United_States,16/04/2020 01:59:37,Mobile,156,Social Media
10333138,www.shabbychichotels.co.uk/Latvia,24/06/2018 16:41:17,Mobile,136,Social Media
11613082,www.where2.net/Sierra_Leone,15/09/2017 07:17:57,Mobile,24,Social Media
11605816,www.schoolsoutbreaks.net/Jamaica,26/04/2018 09:23:29,Mobile,142,Social Media
11857432,www.where2.net/Mali,22/07/2020 05:47:01,Mobile,106,Social Media
10420852,www.where2.net/Portugal,15/06/2020 00:47:45,Mobile,100,Social Media
10561414,www.holidays4real.tv/Mongolia,19/08/2018 07:05:05,Mobile,144,Social Media
11134000,www.teakoholidays.com/France,10/09/2018 04:59:45,Mobile,115,Social Media
12086428,www.shabbychichotels.co.uk/New_Zealand,09/01/2021 15:11:13,Mobile,250,Social Media
12137380,www.teakoholidays.com/United_States,28/04/2020 06:59:37,Mobile,113,Social Media
10472932,www.where2.net/Italy,16/09/2018 11:47:45,Mobile,80,Social Media
11604220,www.teakoholidays.com/Mongolia,13/02/2021 00:59:41,Mobile,100,Social Media
11837578,www.shabbychichotels.co.uk/Portugal,28/09/2020 12:41:09,Mobile,168,Social Media
12027958,www.shabbychichotels.co.uk/Latvia,06/11/2020 08:41:53,Mobile,38,Social Media
10075264,www.holidays4real.tv/Portugal,16/04/2016 23:35:09,Mobile,95,Social Media
10960264,www.holidays4real.tv/France,09/07/2020 05:35:09,Mobile,98,Social Media
10513288,www.shabbychichotels.co.uk/Namibia,29/10/2020 05:11:09,Mobile,137,Social Media
11333656,www.schoolsoutbreaks.net/Latvia,26/10/2017 09:23:05,Mobile,138,Social Media
11492872,www.where2.net/Sierra_Leone,09/02/2020 20:47:09,Mobile,141,Social Media
11464000,www.teakoholidays.com/Namibia,31/01/2019 02:59:33,Mobile,,Social Media
10192540,www.teakoholidays.com/Mali,10/06/2021 09:59:25,Mobile,126,Social Media
11479156,www.schoolsoutbreaks.net/Sweden,27/09/2019 00:23:37,Mobile,54,Social Media
12028546,www.schoolsoutbreaks.net/Sweden,26/12/2020 10:53:25,Mobile,163,Social Media
11193118,www.shabbychichotels.co.uk/Denmark,24/02/2016 14:41:25,Mobile,105,Social Media
10848346,www.schoolsoutbreaks.net/Germany,29/06/2020 19:53:17,Mobile,78,Social Media
10914670,www.teakoholidays.com/Latvia,01/03/2020 06:29:53,Mobile,36,Social Media
11445700,www.teakoholidays.com/Mongolia,17/09/2018 09:59:17,Mobile,125,Social Media
10058140,www.teakoholidays.com/Namibia,17/10/2020 15:59:57,Mobile,169,Social Media
10235032,www.where2.net/Senegal,14/05/2021 05:47:41,Mobile,49,Social Media
10731904,www.holidays4real.tv/Mali,19/10/2019 02:35:49,Mobile,216,Social Media
10766236,www.schoolsoutbreaks.net/New_Zealand,02/09/2018 19:23:25,Mobile,110,Social Media
10276516,www.schoolsoutbreaks.net/Denmark,24/04/2018 11:23:13,Mobile,206,Social Media
10629442,www.where2.net/Namibia,12/07/2021 06:17:45,Mobile,36,Social Media
11708986,www.schoolsoutbreaks.net/Latvia,24/07/2021 09:53:17,Mobile,130,Social Media
12078712,www.where2.net/South_Africa,23/09/2019 14:47:17,Mobile,120,Social Media
10054018,www.shabbychichotels.co.uk/Sweden,03/08/2018 21:41:01,Mobile,,Social Media
11974540,www.teakoholidays.com/Senegal,06/04/2021 10:59:53,Mobile,77,Social Media
10119952,www.where2.net/Sierra_Leone,30/11/2020 00:47:45,Mobile,105,Social Media
11100916,www.schoolsoutbreaks.net/South_Africa,22/03/2021 12:23:17,Mobile,74,Social Media
11023372,www.where2.net/New_Zealand,26/04/2018 00:47:49,Mobile,51,Social Media
10722286,www.schoolsoutbreaks.net/Greece,18/03/2021 14:53:37,Mobile,50,Social Media
11587576,www.schoolsoutbreaks.net/Sweden,05/03/2021 21:23:25,Mobile,102,Social Media
11692072,www.where2.net/Latvia,23/01/2021 01:47:53,Mobile,59,Social Media
11804872,www.where2.net/Kuwait,21/09/2016 11:47:45,Mobile,93,Social Media
10584736,www.schoolsoutbreaks.net/Portugal,05/09/2018 17:23:45,Mobile,61,Social Media
11231422,www.where2.net/Italy,12/07/2018 05:17:21,Mobile,220,Social Media
10580104,www.holidays4real.tv/Jamaica,07/04/2020 22:35:05,Mobile,142,Social Media
10924300,www.teakoholidays.com/France,13/03/2020 16:59:09,Mobile,175,Social Media
11803714,www.holidays4real.tv/Senegal,15/02/2021 18:05:53,Mobile,110,Social Media
11293618,www.shabbychichotels.co.uk/United_States,29/10/2019 00:41:13,Mobile,195,Social Media
10024756,www.schoolsoutbreaks.net/Senegal,22/07/2016 02:23:29,Mobile,127,Social Media
10151338,www.shabbychichotels.co.uk/Germany,10/07/2017 17:41:29,Mobile,230,Social Media
11336314,www.holidays4real.tv/Jamaica,13/01/2021 16:05:53,Mobile,240,Social Media
11365912,www.where2.net/Mali,02/04/2019 06:47:25,Mobile,222,Social Media
10823920,www.teakoholidays.com/New_Zealand,22/03/2020 10:59:25,Mobile,91,Social Media
11098918,www.shabbychichotels.co.uk/Italy,19/02/2017 01:41:09,Mobile,209,Social Media
11843128,www.shabbychichotels.co.uk/Jamaica,12/02/2018 17:11:05,Mobile,130,Social Media
10548268,www.shabbychichotels.co.uk/New_Zealand,31/08/2018 05:11:25,Mobile,75,Social Media
10690348,www.shabbychichotels.co.uk/Senegal,29/02/2016 20:11:29,Mobile,152,Social Media
11034328,www.shabbychichotels.co.uk/Australia,26/05/2019 14:11:53,Mobile,159,Social Media
10007926,www.schoolsoutbreaks.net/Portugal,18/11/2020 12:53:09,Mobile,169,Social Media
10446286,www.schoolsoutbreaks.net/France,14/07/2018 02:53:33,Mobile,215,Social Media
11396626,www.schoolsoutbreaks.net/Sierra_Leone,12/04/2018 09:53:45,Mobile,,Social Media
11377300,www.teakoholidays.com/Jamaica,02/09/2016 02:59:53,Mobile,17,Social Media
11590876,www.schoolsoutbreaks.net/Portugal,08/04/2019 03:23:33,Mobile,107,Social Media
11632954,www.holidays4real.tv/United_States,19/06/2020 21:05:13,Mobile,148,Social Media
12030982,www.where2.net/Kuwait,13/05/2021 09:17:33,Mobile,232,Social Media
11236828,www.shabbychichotels.co.uk/Kuwait,31/08/2019 14:11:57,Mobile,,Social Media
11640256,www.schoolsoutbreaks.net/South_Africa,10/11/2021 12:23:17,Mobile,71,Social Media
10626724,www.holidays4real.tv/Australia,09/04/2018 10:35:17,Mobile,226,Social Media
10210612,www.where2.net/Greece,01/10/2017 03:47:37,Mobile,131,Social Media
10383844,www.holidays4real.tv/Greece,02/02/2020 20:35:13,Mobile,227,Social Media
11232298,www.shabbychichotels.co.uk/Italy,09/08/2018 23:41:45,Mobile,59,Social Media
11290942,www.where2.net/Jamaica,18/02/2019 07:17:17,Mobile,78,Social Media
11909386,www.schoolsoutbreaks.net/Latvia,02/06/2019 19:53:17,Mobile,97,Social Media
10859086,www.schoolsoutbreaks.net/Namibia,20/03/2020 00:53:09,Mobile,102,Social Media
11215954,www.holidays4real.tv/Kuwait,22/03/2017 21:05:33,Mobile,234,Social Media
10168942,www.where2.net/France,02/05/2019 02:17:09,Mobile,151,Social Media
10678672,www.where2.net/Portugal,01/04/2020 17:47:21,Mobile,76,Social Media
10730068,www.shabbychichotels.co.uk/Jamaica,12/03/2019 17:11:29,Mobile,135,Social Media
11327500,www.teakoholidays.com/Sierra_Leone,28/04/2017 21:59:21,Mobile,80,Social Media
11819638,www.shabbychichotels.co.uk/Germany,14/10/2019 04:41:41,Mobile,150,Social Media
12019690,www.teakoholidays.com/Italy,22/08/2018 20:29:21,Mobile,180,Social Media
12045976,www.schoolsoutbreaks.net/Namibia,17/09/2021 19:23:09,Mobile,98,Social Media
10058068,www.shabbychichotels.co.uk/Sweden,18/09/2019 13:11:13,Mobile,234,Social Media
10548334,www.holidays4real.tv/South_Africa,10/10/2021 20:05:41,Mobile,73,Social Media
10602142,www.where2.net/Kuwait,05/08/2017 15:17:45,Mobile,71,Social Media
11579260,www.teakoholidays.com/Australia,21/02/2021 12:59:05,Mobile,135,Social Media
10236904,www.holidays4real.tv/Senegal,21/01/2017 21:35:05,Mobile,88,Social Media
10826476,www.schoolsoutbreaks.net/Australia,12/08/2017 23:23:53,Mobile,105,Social Media
11186722,www.where2.net/Senegal,19/12/2020 19:17:41,Mobile,52,Social Media
12068986,www.schoolsoutbreaks.net/Sweden,20/03/2020 14:53:01,Mobile,93,Social Media
10292644,www.holidays4real.tv/Sweden,05/08/2021 14:35:37,Mobile,55,Social Media
10724056,www.schoolsoutbreaks.net/Latvia,01/05/2018 23:23:17,Mobile,93,Social Media
10852042,www.where2.net/New_Zealand,11/01/2021 04:17:13,Mobile,211,Social Media
11491234,www.holidays4real.tv/United_States,26/11/2021 13:05:13,Mobile,114,Social Media
10060372,www.where2.net/Sweden,14/04/2020 03:47:49,Mobile,165,Social Media
10573300,www.teakoholidays.com/Latvia,15/09/2020 13:59:17,Mobile,187,Social Media
10784254,www.holidays4real.tv/Namibia,25/08/2018 20:05:57,Mobile,101,Social Media
11299336,www.schoolsoutbreaks.net/Senegal,02/12/2020 09:23:41,Mobile,56,Social Media
11787028,www.shabbychichotels.co.uk/South_Africa,02/02/2018 23:11:17,Mobile,131,Social Media
10436980,www.teakoholidays.com/Denmark,22/09/2017 09:59:49,Mobile,80,Social Media
10463326,www.schoolsoutbreaks.net/New_Zealand,24/08/2016 11:53:01,Mobile,82,Social Media
10788070,www.teakoholidays.com/New_Zealand,08/08/2019 17:29:13,Mobile,124,Social Media
11421670,www.teakoholidays.com/New_Zealand,26/04/2019 06:29:13,Mobile,192,Social Media
10078426,www.schoolsoutbreaks.net/Australia,05/08/2018 05:53:05,Mobile,107,Social Media
10288666,www.schoolsoutbreaks.net/Germany,12/10/2020 15:53:53,Mobile,178,Social Media
10116262,www.where2.net/Australia,22/03/2020 02:17:41,Mobile,61,Social Media
11495662,www.where2.net/France,01/04/2017 19:17:09,Mobile,134,Social Media
10789798,www.shabbychichotels.co.uk/United_States,07/01/2020 09:41:25,Mobile,244,Social Media
11181010,www.teakoholidays.com/Mongolia,06/02/2020 05:29:53,Mobile,170,Social Media
10794250,www.teakoholidays.com/Latvia,19/12/2020 21:29:17,Mobile,97,Social Media
11315344,www.holidays4real.tv/New_Zealand,07/06/2016 17:35:49,Mobile,81,Social Media
12128002,www.where2.net/Mali,10/06/2018 03:17:25,Mobile,131,Social Media
10773706,www.schoolsoutbreaks.net/France,24/02/2021 04:53:57,Mobile,115,Social Media
10784062,www.where2.net/France,29/08/2018 08:17:21,Mobile,79,Social Media
10974850,www.teakoholidays.com/Latvia,26/05/2021 01:29:17,Mobile,129,Social Media
10704136,www.schoolsoutbreaks.net/Sierra_Leone,09/09/2021 21:23:57,Mobile,43,Social Media
10064032,www.where2.net/Sweden,22/05/2021 04:47:49,Mobile,71,Social Media
10611898,www.shabbychichotels.co.uk/Germany,02/05/2018 03:41:17,Mobile,129,Social Media
10974916,www.schoolsoutbreaks.net/Kuwait,17/05/2020 03:23:33,Mobile,185,Social Media
11611300,www.teakoholidays.com/Jamaica,27/08/2019 14:59:41,Mobile,53,Social Media
10433056,www.schoolsoutbreaks.net/Denmark,08/07/2021 20:23:49,Mobile,234,Social Media
10338328,www.shabbychichotels.co.uk/Denmark,14/04/2019 19:11:13,Mobile,203,Social Media
12086734,www.holidays4real.tv/Denmark,26/03/2021 01:05:25,Mobile,125,Social Media
10595872,www.where2.net/Jamaica,04/07/2018 23:47:17,Mobile,176,Social Media
10923742,www.where2.net/Mongolia,24/09/2016 02:17:29,Mobile,76,Social Media
11336698,www.shabbychichotels.co.uk/Germany,19/02/2018 21:41:41,Mobile,57,Social Media
11225554,www.holidays4real.tv/Namibia,05/02/2018 17:05:57,Mobile,160,Social Media
11358916,www.schoolsoutbreaks.net/Germany,22/09/2021 02:23:41,Mobile,130,Social Media
10649092,www.where2.net/Greece,06/09/2016 14:47:01,Mobile,134,Social Media
10741846,www.schoolsoutbreaks.net/Sweden,01/09/2021 06:53:01,Mobile,208,Social Media
11856616,www.schoolsoutbreaks.net/Namibia,10/04/2020 07:23:09,Mobile,139,Social Media
12078070,www.teakoholidays.com/Latvia,04/03/2020 04:29:05,Mobile,134,Social Media
12114280,www.teakoholidays.com/France,09/03/2017 21:59:21,Mobile,136,Social Media
10479808,www.shabbychichotels.co.uk/Germany,08/08/2019 16:11:05,Mobile,157,Social Media
10865770,www.teakoholidays.com/Sierra_Leone,27/09/2020 13:29:09,Mobile,103,Social Media
11145790,www.teakoholidays.com/Jamaica,07/02/2018 03:29:17,Mobile,188,Social Media
10777636,www.schoolsoutbreaks.net/Portugal,12/04/2018 21:23:09,Mobile,170,Social Media
10844368,www.shabbychichotels.co.uk/Kuwait,23/09/2019 12:11:57,Mobile,32,Social Media
11101996,www.schoolsoutbreaks.net/Kuwait,11/04/2019 16:23:21,Mobile,152,Social Media
10941682,www.where2.net/United_States,13/02/2018 23:17:37,Mobile,160,Social Media
11776342,www.where2.net/Greece,26/04/2017 09:17:13,Mobile,233,Social Media
12142474,www.holidays4real.tv/Denmark,17/02/2021 01:05:25,Mobile,129,Social Media
10954966,www.schoolsoutbreaks.net/Portugal,17/05/2019 06:53:21,Mobile,86,Social Media
11898694,www.holidays4real.tv/Mali,27/02/2020 22:05:25,Mobile,206,Social Media
12007420,www.teakoholidays.com/Denmark,20/09/2017 17:59:49,Mobile,138,Social Media
11496154,www.holidays4real.tv/Senegal,09/05/2017 23:05:41,Mobile,77,Social Media
12111916,www.schoolsoutbreaks.net/Kuwait,06/03/2020 08:23:21,Mobile,,Social Media
12183982,www.where2.net/Mali,06/06/2018 00:17:37,Mobile,88,Social Media
10164610,www.teakoholidays.com/Sweden,21/07/2018 07:29:13,Mobile,,Social Media
10495360,www.teakoholidays.com/Kuwait,08/02/2021 16:59:21,Mobile,80,Social Media
10564858,www.shabbychichotels.co.uk/Senegal,19/07/2019 08:41:53,Mobile,99,Social Media
11877550,www.teakoholidays.com/Senegal,19/09/2020 16:29:05,Mobile,89,Social Media
10263610,www.teakoholidays.com/France,29/07/2019 14:29:09,Mobile,123,Social Media
10426000,www.teakoholidays.com/Mali,21/12/2016 20:59:01,Mobile,248,Social Media
