Destination,Product,Response Code,Bookings
Namibia,Accommodation Only,NLUN1001,0
Namibia,Accommodation Only,NLUN1234,0
Namibia,Accommodation Only,NLUN2002,0
Namibia,Accommodation Only,NLUN2222,0
Namibia,Accommodation Only,NLUN3456,0
Namibia,Package Holiday,Unclassified,504
Namibia,Package Holiday,CCHI1001,0
Namibia,Package Holiday,CCHI1234,0
Namibia,Package Holiday,CCHI2002,0
Namibia,Package Holiday,CCHI2222,0
Namibia,Package Holiday,CCHI3456,0
Namibia,Package Holiday,CCLO1001,0
Namibia,Package Holiday,CCLO1234,0
Namibia,Package Holiday,CCLO2002,0
Namibia,Package Holiday,CCLO2222,0
Namibia,Package Holiday,CCLO3456,0
Namibia,Package Holiday,CCMI1001,0
Namibia,Package Holiday,CCMI1234,0
Namibia,Package Holiday,CCMI2002,0
Namibia,Package Holiday,CCMI2222,0
Namibia,Package Holiday,CCMI3456,0
Namibia,Package Holiday,CCUN1001,0
Namibia,Package Holiday,CCUN1234,0
Namibia,Package Holiday,CCUN2002,0
Namibia,Package Holiday,CCUN2222,0
Namibia,Package Holiday,CCUN3456,0
Namibia,Package Holiday,CRHI1001,0
Namibia,Package Holiday,CRHI1234,0
Namibia,Package Holiday,CRHI2002,0
Namibia,Package Holiday,CRHI2222,0
Namibia,Package Holiday,CRHI3456,0
Namibia,Package Holiday,CRLO1001,0
Namibia,Package Holiday,CRLO1234,0
Namibia,Package Holiday,CRLO2002,0
Namibia,Package Holiday,CRLO2222,0
Namibia,Package Holiday,CRLO3456,0
Namibia,Package Holiday,CRMI1001,0
Namibia,Package Holiday,CRMI1234,0
Namibia,Package Holiday,CRMI2002,0
Namibia,Package Holiday,CRMI2222,0
Namibia,Package Holiday,CRMI3456,0
Namibia,Package Holiday,CRUN1001,0
Namibia,Package Holiday,CRUN1234,0
Namibia,Package Holiday,CRUN2002,0
Namibia,Package Holiday,CRUN2222,0
Namibia,Package Holiday,CRUN3456,0
Namibia,Package Holiday,DMHI1001,0
Namibia,Package Holiday,DMHI1234,0
Namibia,Package Holiday,DMHI2002,0
Namibia,Package Holiday,DMHI2222,0
Namibia,Package Holiday,DMHI3456,0
Namibia,Package Holiday,DMLO1001,0
Namibia,Package Holiday,DMLO1234,0
Namibia,Package Holiday,DMLO2002,0
Namibia,Package Holiday,DMLO2222,0
Namibia,Package Holiday,DMLO3456,0
Namibia,Package Holiday,DMMI1001,0
Namibia,Package Holiday,DMMI1234,0
Namibia,Package Holiday,DMMI2002,0
Namibia,Package Holiday,DMMI2222,0
Namibia,Package Holiday,DMMI3456,0
Namibia,Package Holiday,DMUN1001,0
Namibia,Package Holiday,DMUN1234,0
Namibia,Package Holiday,DMUN2002,0
Namibia,Package Holiday,DMUN2222,0
Namibia,Package Holiday,DMUN3456,0
Namibia,Package Holiday,EMHI1001,4
Namibia,Package Holiday,EMHI1234,7
Namibia,Package Holiday,EMHI2002,13
Namibia,Package Holiday,EMHI2222,8
Namibia,Package Holiday,EMHI3456,18
Namibia,Package Holiday,EMLO1001,6
Namibia,Package Holiday,EMLO1234,15
Namibia,Package Holiday,EMLO2002,9
Namibia,Package Holiday,EMLO2222,10
Namibia,Package Holiday,EMLO3456,9
Namibia,Package Holiday,EMMI1001,7
Namibia,Package Holiday,EMMI1234,3
Namibia,Package Holiday,EMMI2002,5
Namibia,Package Holiday,EMMI2222,1
Namibia,Package Holiday,EMMI3456,3
Namibia,Package Holiday,EMUN1001,1
Namibia,Package Holiday,EMUN1234,5
Namibia,Package Holiday,EMUN2002,6
Namibia,Package Holiday,EMUN2222,1
Namibia,Package Holiday,EMUN3456,2
Namibia,Package Holiday,NLHI1001,0
Namibia,Package Holiday,NLHI1234,0
Namibia,Package Holiday,NLHI2002,0
Namibia,Package Holiday,NLHI2222,0
Namibia,Package Holiday,NLHI3456,0
Namibia,Package Holiday,NLLO1001,0
Namibia,Package Holiday,NLLO1234,0
Namibia,Package Holiday,NLLO2002,0
Namibia,Package Holiday,NLLO2222,0
Namibia,Package Holiday,NLLO3456,0
Namibia,Package Holiday,NLMI1001,0
Namibia,Package Holiday,NLMI1234,0
Namibia,Package Holiday,NLMI2002,0
Namibia,Package Holiday,NLMI2222,0
Namibia,Package Holiday,NLMI3456,0
Namibia,Package Holiday,NLUN1001,0
Namibia,Package Holiday,NLUN1234,0
Namibia,Package Holiday,NLUN2002,0
Namibia,Package Holiday,NLUN2222,0
Namibia,Package Holiday,NLUN3456,0
Namibia,Flight Only,Unclassified,41
Namibia,Flight Only,CCHI1001,0
Namibia,Flight Only,CCHI1234,0
Namibia,Flight Only,CCHI2002,0
Namibia,Flight Only,CCHI2222,0
Namibia,Flight Only,CCHI3456,0
Namibia,Flight Only,CCLO1001,0
Namibia,Flight Only,CCLO1234,0
Namibia,Flight Only,CCLO2002,0
Namibia,Flight Only,CCLO2222,0
Namibia,Flight Only,CCLO3456,0
Namibia,Flight Only,CCMI1001,0
Namibia,Flight Only,CCMI1234,0
Namibia,Flight Only,CCMI2002,0
Namibia,Flight Only,CCMI2222,0
Namibia,Flight Only,CCMI3456,0
Namibia,Flight Only,CCUN1001,0
Namibia,Flight Only,CCUN1234,0
Namibia,Flight Only,CCUN2002,0
Namibia,Flight Only,CCUN2222,0
Namibia,Flight Only,CCUN3456,0
Namibia,Flight Only,CRHI1001,0
Namibia,Flight Only,CRHI1234,0
Namibia,Flight Only,CRHI2002,0
Namibia,Flight Only,CRHI2222,0
Namibia,Flight Only,CRHI3456,0
Namibia,Flight Only,CRLO1001,0
Namibia,Flight Only,CRLO1234,0
Namibia,Flight Only,CRLO2002,0
Namibia,Flight Only,CRLO2222,0
Namibia,Flight Only,CRLO3456,0
Namibia,Flight Only,CRMI1001,0
Namibia,Flight Only,CRMI1234,0
Namibia,Flight Only,CRMI2002,0
Namibia,Flight Only,CRMI2222,0
Namibia,Flight Only,CRMI3456,0
Namibia,Flight Only,CRUN1001,0
Namibia,Flight Only,CRUN1234,0
Namibia,Flight Only,CRUN2002,0
Namibia,Flight Only,CRUN2222,0
Namibia,Flight Only,CRUN3456,0
Namibia,Flight Only,DMHI1001,0
Namibia,Flight Only,DMHI1234,0
Namibia,Flight Only,DMHI2002,0
Namibia,Flight Only,DMHI2222,0
Namibia,Flight Only,DMHI3456,0
Namibia,Flight Only,DMLO1001,0
Namibia,Flight Only,DMLO1234,0
Namibia,Flight Only,DMLO2002,0
Namibia,Flight Only,DMLO2222,0
Namibia,Flight Only,DMLO3456,0
Namibia,Flight Only,DMMI1001,0
Namibia,Flight Only,DMMI1234,0
Namibia,Flight Only,DMMI2002,0
Namibia,Flight Only,DMMI2222,0
Namibia,Flight Only,DMMI3456,0
Namibia,Flight Only,DMUN1001,0
Namibia,Flight Only,DMUN1234,0
Namibia,Flight Only,DMUN2002,0
Namibia,Flight Only,DMUN2222,0
Namibia,Flight Only,DMUN3456,0
Namibia,Flight Only,EMHI1001,0
Namibia,Flight Only,EMHI1234,0
Namibia,Flight Only,EMHI2002,0
Namibia,Flight Only,EMHI2222,1
Namibia,Flight Only,EMHI3456,1
Namibia,Flight Only,EMLO1001,1
Namibia,Flight Only,EMLO1234,0
Namibia,Flight Only,EMLO2002,1
Namibia,Flight Only,EMLO2222,1
Namibia,Flight Only,EMLO3456,0
Namibia,Flight Only,EMMI1001,1
Namibia,Flight Only,EMMI1234,0
Namibia,Flight Only,EMMI2002,0
Namibia,Flight Only,EMMI2222,0
Namibia,Flight Only,EMMI3456,1
Namibia,Flight Only,EMUN1001,1
Namibia,Flight Only,EMUN1234,1
Namibia,Flight Only,EMUN2002,0
Namibia,Flight Only,EMUN2222,0
Namibia,Flight Only,EMUN3456,0
Namibia,Flight Only,NLHI1001,0
Namibia,Flight Only,NLHI1234,0
Namibia,Flight Only,NLHI2002,0
Namibia,Flight Only,NLHI2222,0
Namibia,Flight Only,NLHI3456,0
Namibia,Flight Only,NLLO1001,0
Namibia,Flight Only,NLLO1234,0
Namibia,Flight Only,NLLO2002,0
Namibia,Flight Only,NLLO2222,0
Namibia,Flight Only,NLLO3456,0
Namibia,Flight Only,NLMI1001,0
Namibia,Flight Only,NLMI1234,0
Namibia,Flight Only,NLMI2002,0
Namibia,Flight Only,NLMI2222,0
Namibia,Flight Only,NLMI3456,0
Namibia,Flight Only,NLUN1001,0
Namibia,Flight Only,NLUN1234,0
Namibia,Flight Only,NLUN2002,0
Namibia,Flight Only,NLUN2222,0
Namibia,Flight Only,NLUN3456,0
Senegal,Unclassified,Unclassified,0
Senegal,Unclassified,CCHI1001,0
Senegal,Unclassified,CCHI1234,0
Senegal,Unclassified,CCHI2002,0
Senegal,Unclassified,CCHI2222,0
Senegal,Unclassified,CCHI3456,0
Senegal,Unclassified,CCLO1001,0
Senegal,Unclassified,CCLO1234,0
Senegal,Unclassified,CCLO2002,0
Senegal,Unclassified,CCLO2222,0
Senegal,Unclassified,CCLO3456,0
Senegal,Unclassified,CCMI1001,0
Senegal,Unclassified,CCMI1234,0
Senegal,Unclassified,CCMI2002,0
Senegal,Unclassified,CCMI2222,0
Senegal,Unclassified,CCMI3456,0
Senegal,Unclassified,CCUN1001,0
Senegal,Unclassified,CCUN1234,0
Senegal,Unclassified,CCUN2002,0
Senegal,Unclassified,CCUN2222,0
Senegal,Unclassified,CCUN3456,0
Senegal,Unclassified,CRHI1001,0
Senegal,Unclassified,CRHI1234,0
Senegal,Unclassified,CRHI2002,0
Senegal,Unclassified,CRHI2222,0
Senegal,Unclassified,CRHI3456,0
Senegal,Unclassified,CRLO1001,0
Senegal,Unclassified,CRLO1234,0
Senegal,Unclassified,CRLO2002,0
Senegal,Unclassified,CRLO2222,0
Senegal,Unclassified,CRLO3456,0
Senegal,Unclassified,CRMI1001,0
Senegal,Unclassified,CRMI1234,0
Senegal,Unclassified,CRMI2002,0
Senegal,Unclassified,CRMI2222,0
Senegal,Unclassified,CRMI3456,0
Senegal,Unclassified,CRUN1001,0
Senegal,Unclassified,CRUN1234,0
Senegal,Unclassified,CRUN2002,0
Senegal,Unclassified,CRUN2222,0
Senegal,Unclassified,CRUN3456,0
Senegal,Unclassified,DMHI1001,0
Senegal,Unclassified,DMHI1234,0
Senegal,Unclassified,DMHI2002,0
Senegal,Unclassified,DMHI2222,0
Senegal,Unclassified,DMHI3456,0
Senegal,Unclassified,DMLO1001,0
Senegal,Unclassified,DMLO1234,0
Senegal,Unclassified,DMLO2002,0
Senegal,Unclassified,DMLO2222,0
Senegal,Unclassified,DMLO3456,0
Senegal,Unclassified,DMMI1001,0
Senegal,Unclassified,DMMI1234,0
Senegal,Unclassified,DMMI2002,0
Senegal,Unclassified,DMMI2222,0
Senegal,Unclassified,DMMI3456,0
Senegal,Unclassified,DMUN1001,0
Senegal,Unclassified,DMUN1234,0
Senegal,Unclassified,DMUN2002,0
Senegal,Unclassified,DMUN2222,0
Senegal,Unclassified,DMUN3456,0
Senegal,Unclassified,EMHI1001,0
Senegal,Unclassified,EMHI1234,0
Senegal,Unclassified,EMHI2002,0
Senegal,Unclassified,EMHI2222,0
Senegal,Unclassified,EMHI3456,0
Senegal,Unclassified,EMLO1001,0
Senegal,Unclassified,EMLO1234,0
Senegal,Unclassified,EMLO2002,0
Senegal,Unclassified,EMLO2222,0
Senegal,Unclassified,EMLO3456,0
Senegal,Unclassified,EMMI1001,0
Senegal,Unclassified,EMMI1234,0
Senegal,Unclassified,EMMI2002,0
Senegal,Unclassified,EMMI2222,0
Senegal,Unclassified,EMMI3456,0
Senegal,Unclassified,EMUN1001,0
Senegal,Unclassified,EMUN1234,0
Senegal,Unclassified,EMUN2002,0
Senegal,Unclassified,EMUN2222,0
Senegal,Unclassified,EMUN3456,0
Senegal,Unclassified,NLHI1001,0
Senegal,Unclassified,NLHI1234,0
Senegal,Unclassified,NLHI2002,0
Senegal,Unclassified,NLHI2222,0
Senegal,Unclassified,NLHI3456,0
Senegal,Unclassified,NLLO1001,0
Senegal,Unclassified,NLLO1234,0
Senegal,Unclassified,NLLO2002,0
Senegal,Unclassified,NLLO2222,0
Senegal,Unclassified,NLLO3456,0
Senegal,Unclassified,NLMI1001,0
Senegal,Unclassified,NLMI1234,0
Senegal,Unclassified,NLMI2002,0
Senegal,Unclassified,NLMI2222,0
Senegal,Unclassified,NLMI3456,0
Senegal,Unclassified,NLUN1001,0
Senegal,Unclassified,NLUN1234,0
Senegal,Unclassified,NLUN2002,0
Senegal,Unclassified,NLUN2222,0
Senegal,Unclassified,NLUN3456,0
Senegal,Accommodation Only,Unclassified,13
Senegal,Accommodation Only,CCHI1001,0
Senegal,Accommodation Only,CCHI1234,0
Senegal,Accommodation Only,CCHI2002,0
Senegal,Accommodation Only,CCHI2222,0
Senegal,Accommodation Only,CCHI3456,0
Senegal,Accommodation Only,CCLO1001,0
Senegal,Accommodation Only,CCLO1234,0
Senegal,Accommodation Only,CCLO2002,0
Senegal,Accommodation Only,CCLO2222,0
Senegal,Accommodation Only,CCLO3456,0
Senegal,Accommodation Only,CCMI1001,0
Senegal,Accommodation Only,CCMI1234,0
Senegal,Accommodation Only,CCMI2002,0
Senegal,Accommodation Only,CCMI2222,0
Senegal,Accommodation Only,CCMI3456,0
Senegal,Accommodation Only,CCUN1001,0
Senegal,Accommodation Only,CCUN1234,0
Senegal,Accommodation Only,CCUN2002,0
Senegal,Accommodation Only,CCUN2222,0
Senegal,Accommodation Only,CCUN3456,0
Senegal,Accommodation Only,CRHI1001,0
Senegal,Accommodation Only,CRHI1234,0
Senegal,Accommodation Only,CRHI2002,0
Senegal,Accommodation Only,CRHI2222,0
Senegal,Accommodation Only,CRHI3456,0
Senegal,Accommodation Only,CRLO1001,0
Senegal,Accommodation Only,CRLO1234,0
Senegal,Accommodation Only,CRLO2002,0
Senegal,Accommodation Only,CRLO2222,0
Senegal,Accommodation Only,CRLO3456,0
Senegal,Accommodation Only,CRMI1001,0
Senegal,Accommodation Only,CRMI1234,0
Senegal,Accommodation Only,CRMI2002,0
Senegal,Accommodation Only,CRMI2222,0
Senegal,Accommodation Only,CRMI3456,0
Senegal,Accommodation Only,CRUN1001,0
Senegal,Accommodation Only,CRUN1234,0
Senegal,Accommodation Only,CRUN2002,0
Senegal,Accommodation Only,CRUN2222,0
Senegal,Accommodation Only,CRUN3456,0
Senegal,Accommodation Only,DMHI1001,0
Senegal,Accommodation Only,DMHI1234,0
Senegal,Accommodation Only,DMHI2002,0
Senegal,Accommodation Only,DMHI2222,1
Senegal,Accommodation Only,DMHI3456,0
Senegal,Accommodation Only,DMLO1001,1
Senegal,Accommodation Only,DMLO1234,1
Senegal,Accommodation Only,DMLO2002,1
Senegal,Accommodation Only,DMLO2222,0
Senegal,Accommodation Only,DMLO3456,2
Senegal,Accommodation Only,DMMI1001,0
Senegal,Accommodation Only,DMMI1234,0
Senegal,Accommodation Only,DMMI2002,0
Senegal,Accommodation Only,DMMI2222,0
Senegal,Accommodation Only,DMMI3456,0
Senegal,Accommodation Only,DMUN1001,0
Senegal,Accommodation Only,DMUN1234,0
Senegal,Accommodation Only,DMUN2002,1
Senegal,Accommodation Only,DMUN2222,0
Senegal,Accommodation Only,DMUN3456,0
Senegal,Accommodation Only,EMHI1001,0
Senegal,Accommodation Only,EMHI1234,0
Senegal,Accommodation Only,EMHI2002,0
Senegal,Accommodation Only,EMHI2222,0
Senegal,Accommodation Only,EMHI3456,0
Senegal,Accommodation Only,EMLO1001,0
Senegal,Accommodation Only,EMLO1234,0
Senegal,Accommodation Only,EMLO2002,0
Senegal,Accommodation Only,EMLO2222,0
Senegal,Accommodation Only,EMLO3456,0
Senegal,Accommodation Only,EMMI1001,0
Senegal,Accommodation Only,EMMI1234,0
Senegal,Accommodation Only,EMMI2002,0
Senegal,Accommodation Only,EMMI2222,0
Senegal,Accommodation Only,EMMI3456,0
Senegal,Accommodation Only,EMUN1001,0
Senegal,Accommodation Only,EMUN1234,0
Senegal,Accommodation Only,EMUN2002,0
Senegal,Accommodation Only,EMUN2222,0
Senegal,Accommodation Only,EMUN3456,0
Senegal,Accommodation Only,NLHI1001,0
Senegal,Accommodation Only,NLHI1234,0
Senegal,Accommodation Only,NLHI2002,0
Senegal,Accommodation Only,NLHI2222,0
Senegal,Accommodation Only,NLHI3456,0
Senegal,Accommodation Only,NLLO1001,0
Senegal,Accommodation Only,NLLO1234,0
Senegal,Accommodation Only,NLLO2002,0
Senegal,Accommodation Only,NLLO2222,0
Senegal,Accommodation Only,NLLO3456,0
Senegal,Accommodation Only,NLMI1001,0
Senegal,Accommodation Only,NLMI1234,0
Senegal,Accommodation Only,NLMI2002,0
Senegal,Accommodation Only,NLMI2222,0
Senegal,Accommodation Only,NLMI3456,0
Senegal,Accommodation Only,NLUN1001,0
Senegal,Accommodation Only,NLUN1234,0
Senegal,Accommodation Only,NLUN2002,0
Senegal,Accommodation Only,NLUN2222,0
Senegal,Accommodation Only,NLUN3456,0
Senegal,Package Holiday,Unclassified,142
Senegal,Package Holiday,CCHI1001,0
Senegal,Package Holiday,CCHI1234,0
Senegal,Package Holiday,CCHI2002,0
Senegal,Package Holiday,CCHI2222,0
Senegal,Package Holiday,CCHI3456,0
Senegal,Package Holiday,CCLO1001,0
Senegal,Package Holiday,CCLO1234,0
Senegal,Package Holiday,CCLO2002,0
Senegal,Package Holiday,CCLO2222,0
Senegal,Package Holiday,CCLO3456,0
Senegal,Package Holiday,CCMI1001,0
Senegal,Package Holiday,CCMI1234,0
Senegal,Package Holiday,CCMI2002,0
Senegal,Package Holiday,CCMI2222,0
Senegal,Package Holiday,CCMI3456,0
Senegal,Package Holiday,CCUN1001,0
Senegal,Package Holiday,CCUN1234,0
Senegal,Package Holiday,CCUN2002,0
Senegal,Package Holiday,CCUN2222,0
Senegal,Package Holiday,CCUN3456,0
Senegal,Package Holiday,CRHI1001,0
Senegal,Package Holiday,CRHI1234,0
Senegal,Package Holiday,CRHI2002,0
Senegal,Package Holiday,CRHI2222,0
Senegal,Package Holiday,CRHI3456,0
Senegal,Package Holiday,CRLO1001,0
Senegal,Package Holiday,CRLO1234,0
Senegal,Package Holiday,CRLO2002,0
Senegal,Package Holiday,CRLO2222,0
Senegal,Package Holiday,CRLO3456,0
Senegal,Package Holiday,CRMI1001,0
Senegal,Package Holiday,CRMI1234,0
Senegal,Package Holiday,CRMI2002,0
Senegal,Package Holiday,CRMI2222,0
Senegal,Package Holiday,CRMI3456,0
Senegal,Package Holiday,CRUN1001,0
Senegal,Package Holiday,CRUN1234,0
Senegal,Package Holiday,CRUN2002,0
Senegal,Package Holiday,CRUN2222,0
Senegal,Package Holiday,CRUN3456,0
Senegal,Package Holiday,DMHI1001,3
Senegal,Package Holiday,DMHI1234,6
Senegal,Package Holiday,DMHI2002,9
Senegal,Package Holiday,DMHI2222,5
Senegal,Package Holiday,DMHI3456,1
Senegal,Package Holiday,DMLO1001,6
Senegal,Package Holiday,DMLO1234,0
Senegal,Package Holiday,DMLO2002,5
Senegal,Package Holiday,DMLO2222,0
Senegal,Package Holiday,DMLO3456,2
Senegal,Package Holiday,DMMI1001,0
Senegal,Package Holiday,DMMI1234,0
Senegal,Package Holiday,DMMI2002,0
Senegal,Package Holiday,DMMI2222,1
Senegal,Package Holiday,DMMI3456,1
Senegal,Package Holiday,DMUN1001,0
Senegal,Package Holiday,DMUN1234,0
Senegal,Package Holiday,DMUN2002,0
Senegal,Package Holiday,DMUN2222,1
Senegal,Package Holiday,DMUN3456,0
Senegal,Package Holiday,EMHI1001,0
Senegal,Package Holiday,EMHI1234,0
Senegal,Package Holiday,EMHI2002,0
Senegal,Package Holiday,EMHI2222,0
Senegal,Package Holiday,EMHI3456,0
Senegal,Package Holiday,EMLO1001,0
Senegal,Package Holiday,EMLO1234,0
Senegal,Package Holiday,EMLO2002,0
Senegal,Package Holiday,EMLO2222,0
Senegal,Package Holiday,EMLO3456,0
Senegal,Package Holiday,EMMI1001,0
Senegal,Package Holiday,EMMI1234,0
Senegal,Package Holiday,EMMI2002,0
Senegal,Package Holiday,EMMI2222,0
Senegal,Package Holiday,EMMI3456,0
Senegal,Package Holiday,EMUN1001,0
Senegal,Package Holiday,EMUN1234,0
Senegal,Package Holiday,EMUN2002,0
Senegal,Package Holiday,EMUN2222,0
Senegal,Package Holiday,EMUN3456,0
Senegal,Package Holiday,NLHI1001,0
Senegal,Package Holiday,NLHI1234,0
Senegal,Package Holiday,NLHI2002,0
Senegal,Package Holiday,NLHI2222,0
Senegal,Package Holiday,NLHI3456,0
Senegal,Package Holiday,NLLO1001,0
Senegal,Package Holiday,NLLO1234,0
Senegal,Package Holiday,NLLO2002,0
Senegal,Package Holiday,NLLO2222,0
Senegal,Package Holiday,NLLO3456,0
Senegal,Package Holiday,NLMI1001,0
Senegal,Package Holiday,NLMI1234,0
Senegal,Package Holiday,NLMI2002,0
Senegal,Package Holiday,NLMI2222,0
Senegal,Package Holiday,NLMI3456,0
Senegal,Package Holiday,NLUN1001,0
Senegal,Package Holiday,NLUN1234,0
Senegal,Package Holiday,NLUN2002,0
Senegal,Package Holiday,NLUN2222,0
Senegal,Package Holiday,NLUN3456,0
Senegal,Flight Only,Unclassified,84
Senegal,Flight Only,CCHI1001,0
Senegal,Flight Only,CCHI1234,0
Senegal,Flight Only,CCHI2002,0
Senegal,Flight Only,CCHI2222,0
Senegal,Flight Only,CCHI3456,0
Senegal,Flight Only,CCLO1001,0
Senegal,Flight Only,CCLO1234,0
Senegal,Flight Only,CCLO2002,0
Senegal,Flight Only,CCLO2222,0
Senegal,Flight Only,CCLO3456,0
Senegal,Flight Only,CCMI1001,0
Senegal,Flight Only,CCMI1234,0
Senegal,Flight Only,CCMI2002,0
Senegal,Flight Only,CCMI2222,0
Senegal,Flight Only,CCMI3456,0
Senegal,Flight Only,CCUN1001,0
Senegal,Flight Only,CCUN1234,0
Senegal,Flight Only,CCUN2002,0
Senegal,Flight Only,CCUN2222,0
Senegal,Flight Only,CCUN3456,0
Senegal,Flight Only,CRHI1001,0
Senegal,Flight Only,CRHI1234,0
Senegal,Flight Only,CRHI2002,0
Senegal,Flight Only,CRHI2222,0
Senegal,Flight Only,CRHI3456,0
Senegal,Flight Only,CRLO1001,0
Senegal,Flight Only,CRLO1234,0
Senegal,Flight Only,CRLO2002,0
Senegal,Flight Only,CRLO2222,0
Senegal,Flight Only,CRLO3456,0
Senegal,Flight Only,CRMI1001,0
Senegal,Flight Only,CRMI1234,0
Senegal,Flight Only,CRMI2002,0
Senegal,Flight Only,CRMI2222,0
Senegal,Flight Only,CRMI3456,0
Senegal,Flight Only,CRUN1001,0
Senegal,Flight Only,CRUN1234,0
Senegal,Flight Only,CRUN2002,0
Senegal,Flight Only,CRUN2222,0
Senegal,Flight Only,CRUN3456,0
Senegal,Flight Only,DMHI1001,1
Senegal,Flight Only,DMHI1234,1
Senegal,Flight Only,DMHI2002,7
Senegal,Flight Only,DMHI2222,3
Senegal,Flight Only,DMHI3456,3
Senegal,Flight Only,DMLO1001,0
Senegal,Flight Only,DMLO1234,1
Senegal,Flight Only,DMLO2002,2
Senegal,Flight Only,DMLO2222,1
Senegal,Flight Only,DMLO3456,0
Senegal,Flight Only,DMMI1001,1
Senegal,Flight Only,DMMI1234,0
Senegal,Flight Only,DMMI2002,0
Senegal,Flight Only,DMMI2222,2
Senegal,Flight Only,DMMI3456,0
Senegal,Flight Only,DMUN1001,1
Senegal,Flight Only,DMUN1234,0
Senegal,Flight Only,DMUN2002,0
Senegal,Flight Only,DMUN2222,0
Senegal,Flight Only,DMUN3456,0
Senegal,Flight Only,EMHI1001,0
Senegal,Flight Only,EMHI1234,0
Senegal,Flight Only,EMHI2002,0
Senegal,Flight Only,EMHI2222,0
Senegal,Flight Only,EMHI3456,0
Senegal,Flight Only,EMLO1001,0
Senegal,Flight Only,EMLO1234,0
Senegal,Flight Only,EMLO2002,0
Senegal,Flight Only,EMLO2222,0
Senegal,Flight Only,EMLO3456,0
Senegal,Flight Only,EMMI1001,0
Senegal,Flight Only,EMMI1234,0
Senegal,Flight Only,EMMI2002,0
Senegal,Flight Only,EMMI2222,0
Senegal,Flight Only,EMMI3456,0
Senegal,Flight Only,EMUN1001,0
Senegal,Flight Only,EMUN1234,0
Senegal,Flight Only,EMUN2002,0
Senegal,Flight Only,EMUN2222,0
Senegal,Flight Only,EMUN3456,0
Senegal,Flight Only,NLHI1001,0
Senegal,Flight Only,NLHI1234,0
Senegal,Flight Only,NLHI2002,0
Senegal,Flight Only,NLHI2222,0
Senegal,Flight Only,NLHI3456,0
Senegal,Flight Only,NLLO1001,0
Senegal,Flight Only,NLLO1234,0
Senegal,Flight Only,NLLO2002,0
Senegal,Flight Only,NLLO2222,0
Senegal,Flight Only,NLLO3456,0
Senegal,Flight Only,NLMI1001,0
Senegal,Flight Only,NLMI1234,0
Senegal,Flight Only,NLMI2002,0
Senegal,Flight Only,NLMI2222,0
Senegal,Flight Only,NLMI3456,0
Senegal,Flight Only,NLUN1001,0
Senegal,Flight Only,NLUN1234,0
Senegal,Flight Only,NLUN2002,0
Senegal,Flight Only,NLUN2222,0
Senegal,Flight Only,NLUN3456,0
Sierra Leone,Unclassified,Unclassified,0
Sierra Leone,Unclassified,CCHI1001,0
Sierra Leone,Unclassified,CCHI1234,0
Sierra Leone,Unclassified,CCHI2002,0
Sierra Leone,Unclassified,CCHI2222,0
Sierra Leone,Unclassified,CCHI3456,0
Sierra Leone,Unclassified,CCLO1001,0
Sierra Leone,Unclassified,CCLO1234,0
Sierra Leone,Unclassified,CCLO2002,0
Sierra Leone,Unclassified,CCLO2222,0
Sierra Leone,Unclassified,CCLO3456,0
Sierra Leone,Unclassified,CCMI1001,0
Sierra Leone,Unclassified,CCMI1234,0
Sierra Leone,Unclassified,CCMI2002,0
Sierra Leone,Unclassified,CCMI2222,0
Sierra Leone,Unclassified,CCMI3456,0
Sierra Leone,Unclassified,CCUN1001,0
Sierra Leone,Unclassified,CCUN1234,0
Sierra Leone,Unclassified,CCUN2002,0
Sierra Leone,Unclassified,CCUN2222,0
Sierra Leone,Unclassified,CCUN3456,0
Sierra Leone,Unclassified,CRHI1001,0
Sierra Leone,Unclassified,CRHI1234,0
Sierra Leone,Unclassified,CRHI2002,0
Sierra Leone,Unclassified,CRHI2222,0
Sierra Leone,Unclassified,CRHI3456,0
Sierra Leone,Unclassified,CRLO1001,0
Sierra Leone,Unclassified,CRLO1234,0
Sierra Leone,Unclassified,CRLO2002,0
Sierra Leone,Unclassified,CRLO2222,0
Sierra Leone,Unclassified,CRLO3456,0
Sierra Leone,Unclassified,CRMI1001,0
Sierra Leone,Unclassified,CRMI1234,0
Sierra Leone,Unclassified,CRMI2002,0
Sierra Leone,Unclassified,CRMI2222,0
Sierra Leone,Unclassified,CRMI3456,0
Sierra Leone,Unclassified,CRUN1001,0
Sierra Leone,Unclassified,CRUN1234,0
Sierra Leone,Unclassified,CRUN2002,0
Sierra Leone,Unclassified,CRUN2222,0
Sierra Leone,Unclassified,CRUN3456,0
Sierra Leone,Unclassified,DMHI1001,0
Sierra Leone,Unclassified,DMHI1234,0
Sierra Leone,Unclassified,DMHI2002,0
Sierra Leone,Unclassified,DMHI2222,0
Sierra Leone,Unclassified,DMHI3456,0
Sierra Leone,Unclassified,DMLO1001,0
Sierra Leone,Unclassified,DMLO1234,0
Sierra Leone,Unclassified,DMLO2002,0
Sierra Leone,Unclassified,DMLO2222,0
Sierra Leone,Unclassified,DMLO3456,0
Sierra Leone,Unclassified,DMMI1001,0
Sierra Leone,Unclassified,DMMI1234,0
Sierra Leone,Unclassified,DMMI2002,0
Sierra Leone,Unclassified,DMMI2222,0
Sierra Leone,Unclassified,DMMI3456,0
Sierra Leone,Unclassified,DMUN1001,0
Sierra Leone,Unclassified,DMUN1234,0
